"","player","season","age","team.x","salary","sources","notes.other.sources","disputed_salary","inflation_adjusted_salary","date","team.y","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","year","month"
"34","Alex Rodriguez",1995,"19","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus",FALSE,677651.451190216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35","Alex Rodriguez",1995,"19","Seattle Mariners",442333,"1996 Joint Exhibit 1","Includes $333,333 signing bonus",FALSE,6893972.48307491,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36","Alex Rodriguez",1996,"20","Seattle Mariners",442334,"1996 Joint Exhibit 1","Includes $333,334 signing bonus",FALSE,8484086.56906429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37","Alex Rodriguez",1996,"20","Seattle Mariners",442334,"1996 Joint Exhibit 1","Includes $333,334 signing bonus",FALSE,658385.955866751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38","Alex Rodriguez",1997,"21","Seattle Mariners",1062500,"1997 Joint Exhibit 1; 1997 postseason AP","Includes $112,500 signing bonus, $50,000 earned",FALSE,1545074.10862355,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"39","Alex Rodriguez",1997,"21","Seattle Mariners",1062500,"1997 Joint Exhibit 1; 1997 postseason AP","Includes $112,500 signing bonus, $50,000 earned",FALSE,14541873.9635158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40","Alex Rodriguez",1998,"22","Seattle Mariners",2162500,"","",TRUE,243476.929358922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","Alex Rodriguez",1998,"22","Seattle Mariners",2162500,"","",TRUE,3097169.76316864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"42","Alex Rodriguez",1998,"22","Seattle Mariners",2162500,"","",TRUE,14322172.3152307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"43","Alex Rodriguez",1999,"23","Seattle Mariners",3112500,"","",TRUE,4361603.57570915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"44","Alex Rodriguez",1999,"23","Seattle Mariners",3112500,"","",TRUE,280263.683579704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"45","Alex Rodriguez",1999,"23","Seattle Mariners",3112500,"","",TRUE,16745466.4222932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"46","Alex Rodriguez",2000,"24","Seattle Mariners",4362500,"","",TRUE,474444.444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"47","Alex Rodriguez",2000,"24","Seattle Mariners",4362500,"","",TRUE,5913611.11111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48","Alex Rodriguez",2000,"24","Seattle Mariners",4362500,"","",TRUE,17444197.1111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49","Alex Rodriguez",2001,"25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",FALSE,29003946.626574,2000-12-11,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"50","Alex Rodriguez",2001,"25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",FALSE,560303.514376997,2000-12-11,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"51","Alex Rodriguez",2001,"25","Texas Rangers",2.2e+07,"4/6/01 USA Today","",FALSE,15884986.9573388,2000-12-11,"Rangers","signed free agent","","Alex Rodriguez (a)","free agency",2001,NA,1,NA,"",2000,12
"52","Alex Rodriguez",2002,"26","Texas Rangers",2.2e+07,"4/3/02 AP","",FALSE,4542553.19148936,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53","Alex Rodriguez",2002,"26","Texas Rangers",2.2e+07,"4/3/02 AP","",FALSE,28553191.4893617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54","Alex Rodriguez",2002,"26","Texas Rangers",2.2e+07,"4/3/02 AP","",FALSE,16053110.4255319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55","Alex Rodriguez",2003,"27","Texas Rangers",2.2e+07,"4/3/03 AP","",FALSE,7613965.26772793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56","Alex Rodriguez",2003,"27","Texas Rangers",2.2e+07,"4/3/03 AP","",FALSE,27917872.6483358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57","Alex Rodriguez",2003,"27","Texas Rangers",2.2e+07,"4/3/03 AP","",FALSE,16496924.7467439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58","Alex Rodriguez",2004,"28","New York Yankees",2.2e+07,"","",TRUE,27189922.4806202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59","Alex Rodriguez",2004,"28","New York Yankees",2.2e+07,"","",TRUE,11123150.1057082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60","Alex Rodriguez",2005,"29","New York Yankees",2.6e+07,"","",FALSE,13830903.8055887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61","Alex Rodriguez",2005,"29","New York Yankees",2.6e+07,"","",FALSE,31076844.4368717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62","Alex Rodriguez",2005,"29","New York Yankees",2.6e+07,"","",FALSE,380452.291702164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63","Alex Rodriguez",2006,"30","New York Yankees",21680727,"","",FALSE,25105694.9331463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64","Alex Rodriguez",2006,"30","New York Yankees",21680727,"","",FALSE,15715346.223176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65","Alex Rodriguez",2006,"30","New York Yankees",21680727,"","",FALSE,578986.464179597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66","Alex Rodriguez",2007,"31","New York Yankees",22708525,"","",FALSE,15279020.1307976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67","Alex Rodriguez",2007,"31","New York Yankees",22708525,"","",FALSE,25565768.3959236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68","Alex Rodriguez",2007,"31","New York Yankees",22708525,"","",FALSE,1032004.33397528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69","Alex Rodriguez",2008,"32","New York Yankees",2.8e+07,"","",FALSE,20191500.0208655,2007-12-13,"Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",2007,12
"70","Alex Rodriguez",2008,"32","New York Yankees",2.8e+07,"","",FALSE,30358578.0525502,2007-12-13,"Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",2007,12
"71","Alex Rodriguez",2008,"32","New York Yankees",2.8e+07,"","",FALSE,3433409.89026275,2007-12-13,"Yankees","re-signed to a 10-year contract through 2015","","Alex Rodriguez (a)","re-signinging",2008,NA,10,2015,"",2007,12
"72","Alex Rodriguez",2009,"33","New York Yankees",3.3e+07,"","",FALSE,20939107.9928649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73","Alex Rodriguez",2009,"33","New York Yankees",3.3e+07,"","",FALSE,35907398.7901349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74","Alex Rodriguez",2009,"33","New York Yankees",3.3e+07,"","",FALSE,5186623.54428416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75","Alex Rodriguez",2010,"34","New York Yankees",3.3e+07,"","",FALSE,20769419.5841599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76","Alex Rodriguez",2010,"34","New York Yankees",3.3e+07,"","",FALSE,6173227.83305356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77","Alex Rodriguez",2010,"34","New York Yankees",3.3e+07,"","",FALSE,35326567.9841294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78","Alex Rodriguez",2011,"35","New York Yankees",3.2e+07,"","",FALSE,20054428.0384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79","Alex Rodriguez",2011,"35","New York Yankees",3.2e+07,"","",FALSE,33207100.591716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80","Alex Rodriguez",2011,"35","New York Yankees",3.2e+07,"","",FALSE,7955867.15828402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81","Alex Rodriguez",2012,"36","New York Yankees",2.9e+07,"contracts","",FALSE,5084070.15509494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82","Alex Rodriguez",2012,"36","New York Yankees",2.9e+07,"contracts","",FALSE,29487606.8995507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83","Alex Rodriguez",2012,"36","New York Yankees",2.9e+07,"contracts","",FALSE,13218582.4032468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84","Alex Rodriguez",2013,"37","New York Yankees",2.8e+07,"contracts","",FALSE,2.8e+07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85","Alex Rodriguez",2013,"37","New York Yankees",2.8e+07,"contracts","",FALSE,1.3e+07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86","Alex Rodriguez",2014,"38","New York Yankees",2.5e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87","Alex Rodriguez",2015,"39","New York Yankees",2.1e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88","Alex Rodriguez",2016,"40","New York Yankees",2e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89","Alex Rodriguez",2017,"41","New York Yankees",2e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90","Carlos Beltran",1998,"21","Kansas City Royals",170000,"2001 Joint Exhibit 1","",FALSE,14322172.3152307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91","Carlos Beltran",1998,"21","Kansas City Royals",170000,"2001 Joint Exhibit 1","",FALSE,243476.929358922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92","Carlos Beltran",1998,"21","Kansas City Royals",170000,"2001 Joint Exhibit 1","",FALSE,3097169.76316864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93","Carlos Beltran",1999,"22","Kansas City Royals",2e+05,"2001 Joint Exhibit 1","",FALSE,280263.683579704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94","Carlos Beltran",1999,"22","Kansas City Royals",2e+05,"2001 Joint Exhibit 1","",FALSE,4361603.57570915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95","Carlos Beltran",1999,"22","Kansas City Royals",2e+05,"2001 Joint Exhibit 1","",FALSE,16745466.4222932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96","Carlos Beltran",2000,"23","Kansas City Royals",350000,"2001 Joint Exhibit 1","",FALSE,474444.444444444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97","Carlos Beltran",2000,"23","Kansas City Royals",350000,"2001 Joint Exhibit 1","",FALSE,5913611.11111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98","Carlos Beltran",2000,"23","Kansas City Royals",350000,"2001 Joint Exhibit 1","",FALSE,17444197.1111111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99","Carlos Beltran",2001,"24","Kansas City Royals",425000,"4/6/01 USA Today","",FALSE,15884986.9573388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100","Carlos Beltran",2001,"24","Kansas City Royals",425000,"4/6/01 USA Today","",FALSE,560303.514376997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101","Carlos Beltran",2001,"24","Kansas City Royals",425000,"4/6/01 USA Today","",FALSE,29003946.626574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102","Carlos Beltran",2002,"25","Kansas City Royals",3500000,"4/3/02 AP","",FALSE,16053110.4255319,2002-01-18,"Royals","re-signed to a 1-year, $3.5M contract","","Carlos Beltran","re-signinging",2002,3.5,1,2002,"",2002,1
"103","Carlos Beltran",2002,"25","Kansas City Royals",3500000,"4/3/02 AP","",FALSE,28553191.4893617,2002-01-18,"Royals","re-signed to a 1-year, $3.5M contract","","Carlos Beltran","re-signinging",2002,3.5,1,2002,"",2002,1
"104","Carlos Beltran",2002,"25","Kansas City Royals",3500000,"4/3/02 AP","",FALSE,4542553.19148936,2002-01-18,"Royals","re-signed to a 1-year, $3.5M contract","","Carlos Beltran","re-signinging",2002,3.5,1,2002,"",2002,1
"105","Carlos Beltran",2003,"26","Kansas City Royals",6e+06,"4/3/03 AP","",FALSE,7613965.26772793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106","Carlos Beltran",2003,"26","Kansas City Royals",6e+06,"4/3/03 AP","",FALSE,27917872.6483358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107","Carlos Beltran",2003,"26","Kansas City Royals",6e+06,"4/3/03 AP","",FALSE,16496924.7467439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108","Carlos Beltran",2004,"27","Kansas City Royals",9e+06,"4/7/04 AP","",FALSE,11123150.1057082,2004-01-20,"Royals","re-signed to a 1-year contract","","Carlos Beltran","re-signinging",2004,NA,1,2004,"",2004,1
"109","Carlos Beltran",2004,"27","Kansas City Royals",9e+06,"4/7/04 AP","",FALSE,27189922.4806202,2004-01-20,"Royals","re-signed to a 1-year contract","","Carlos Beltran","re-signinging",2004,NA,1,2004,"",2004,1
"110","Carlos Beltran",2005,"28","New York Mets",11571429,"","",FALSE,380452.291702164,2005-01-11,"Mets","signed free agent to a 7-year, $119M contract","","Carlos Beltran","free agency",2005,119,7,2011,"",2005,1
"111","Carlos Beltran",2005,"28","New York Mets",11571429,"","",FALSE,31076844.4368717,2005-01-11,"Mets","signed free agent to a 7-year, $119M contract","","Carlos Beltran","free agency",2005,119,7,2011,"",2005,1
"112","Carlos Beltran",2005,"28","New York Mets",11571429,"","",FALSE,13830903.8055887,2005-01-11,"Mets","signed free agent to a 7-year, $119M contract","","Carlos Beltran","free agency",2005,119,7,2011,"",2005,1
"113","Carlos Beltran",2006,"29","New York Mets",13571428,"","",FALSE,15715346.223176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114","Carlos Beltran",2006,"29","New York Mets",13571428,"","",FALSE,25105694.9331463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115","Carlos Beltran",2006,"29","New York Mets",13571428,"","",FALSE,578986.464179597,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116","Carlos Beltran",2007,"30","New York Mets",13571429,"","",FALSE,1032004.33397528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117","Carlos Beltran",2007,"30","New York Mets",13571429,"","",FALSE,15279020.1307976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118","Carlos Beltran",2007,"30","New York Mets",13571429,"","",FALSE,25565768.3959236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119","Carlos Beltran",2008,"31","New York Mets",18622809,"","",FALSE,3433409.89026275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120","Carlos Beltran",2008,"31","New York Mets",18622809,"","",FALSE,30358578.0525502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121","Carlos Beltran",2008,"31","New York Mets",18622809,"","",FALSE,20191500.0208655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122","Carlos Beltran",2009,"32","New York Mets",19243682,"","",FALSE,35907398.7901349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123","Carlos Beltran",2009,"32","New York Mets",19243682,"","",FALSE,20939107.9928649,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124","Carlos Beltran",2009,"32","New York Mets",19243682,"","",FALSE,5186623.54428416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125","Carlos Beltran",2010,"33","New York Mets",19401569,"","",FALSE,6173227.83305356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126","Carlos Beltran",2010,"33","New York Mets",19401569,"","",FALSE,35326567.9841294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127","Carlos Beltran",2010,"33","New York Mets",19401569,"","",FALSE,20769419.5841599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128","Carlos Beltran",2011,"34","New York Mets",19325436,"","$4M paid by New York Mets",FALSE,33207100.591716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"129","Carlos Beltran",2011,"34","New York Mets",19325436,"","$4M paid by New York Mets",FALSE,7955867.15828402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"130","Carlos Beltran",2011,"34","New York Mets",19325436,"","$4M paid by New York Mets",FALSE,20054428.0384615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"131","Carlos Beltran",2012,"35","St. Louis Cardinals",1.3e+07,"contracts","",FALSE,29487606.8995507,2011-12-22,"Cardinals","signed free agent to a 2-year contract","","Carlos Beltran","free agency",2012,NA,2,2013,"",2011,12
"132","Carlos Beltran",2012,"35","St. Louis Cardinals",1.3e+07,"contracts","",FALSE,5084070.15509494,2011-12-22,"Cardinals","signed free agent to a 2-year contract","","Carlos Beltran","free agency",2012,NA,2,2013,"",2011,12
"133","Carlos Beltran",2012,"35","St. Louis Cardinals",1.3e+07,"contracts","",FALSE,13218582.4032468,2011-12-22,"Cardinals","signed free agent to a 2-year contract","","Carlos Beltran","free agency",2012,NA,2,2013,"",2011,12
"134","Carlos Beltran",2013,"36","St. Louis Cardinals",1.3e+07,"contracts","",FALSE,1.3e+07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"135","Carlos Beltran",2013,"36","St. Louis Cardinals",1.3e+07,"contracts","",FALSE,2.8e+07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136","Grady Sizemore",2004,NA,NA,NA,NA,NA,NA,NA,2004-02-23,"Indians","re-signed","","Grady Sizemore","re-signinging",2004,NA,1,NA,"",2004,2
"137","Grady Sizemore",2005,"22","Cleveland Indians",318300,"","",FALSE,31076844.4368717,2005-02-25,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2005,NA,1,2005,"",2005,2
"138","Grady Sizemore",2005,"22","Cleveland Indians",318300,"","",FALSE,380452.291702164,2005-02-25,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2005,NA,1,2005,"",2005,2
"139","Grady Sizemore",2005,"22","Cleveland Indians",318300,"","",FALSE,13830903.8055887,2005-02-25,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2005,NA,1,2005,"",2005,2
