,player,year,tm,team,season,pro_sports_transactions_notes,salary,inflation_adjusted_salary,contract_start_season,age,lg,g,pa,rbat,rbaser,rdp,rfield,rpos,raa,waa,rrep,rar,war,waawl.,X162wl.,owar,dwar,orar,pos,awards,disputed_salary,new_contract_source,pst_contract_value_millions,contract_term,contract_end_season,contract_option,month
13,Albert Belle,1990,CLE,Indians,NA,NA,117000,209056.2914,NA,23,AL,9,25,0,0,0,0,-1,-2,-0.2,1,-1,-0.1,0.482,0.499,-0.1,-0.1,-1,/D7,,FALSE,NA,NA,NA,NA,NA,NA
14,Albert Belle,1991,CLE,Indians,NA,NA,130000,222807.2319,NA,24,AL,123,496,19,-1,-4,-1,-7,7,0.8,18,24,2.5,0.506,0.504,2.5,-0.8,25,7D/9,,FALSE,NA,NA,NA,NA,NA,NA
15,Albert Belle,1992,CLE,Indians,NA,NA,175000,291113.3507,NA,25,AL,153,651,13,1,-2,-5,-12,-5,-0.4,24,19,1.9,0.496,0.497,2.5,-1.8,25,D7,MVP-23,FALSE,NA,NA,NA,NA,NA,NA
16,Albert Belle,1993,CLE,Indians,NA,NA,1675000,2706778.392,NA,26,AL,159,693,32,0,-3,1,-7,23,2.3,26,48,4.7,0.514,0.514,4.7,-0.6,47,*7/D,"AS,MVP-7,SS",FALSE,NA,NA,NA,NA,NA,NA
17,Albert Belle,1994,CLE,Indians,NA,NA,2775000,4370593.848,NA,27,AL,106,480,59,1,0,-10,-5,45,4.1,17,62,5.7,0.538,0.525,6.6,-1.4,72,*7/D,"AS,MVP-3,SS",FALSE,NA,NA,NA,NA,NA,NA
72,Alex Rodriguez,1994,SEA,Mariners,NA,NA,442333,696669.5094,NA,18,AL,17,59,-7,0,0,0,1,-5,-0.4,2,-3,-0.2,0.473,0.497,-0.3,0.1,-3,6,,FALSE,NA,NA,NA,NA,NA,NA
18,Albert Belle,1995,CLE,Indians,NA,NA,4500000,6893972.483,NA,28,AL,143,631,59,3,-4,-1,-6,51,4.8,23,74,6.9,0.533,0.529,7,-0.6,75,*7/D,"AS,MVP-2,SS",FALSE,NA,NA,NA,NA,NA,NA
69,Alex Rodriguez,1995,SEA,Mariners,NA,NA,442333,677651.4512,NA,19,AL,48,149,-7,-1,0,-4,2,-9,-0.9,6,-4,-0.4,0.481,0.494,0,-0.1,0,6/D,,FALSE,NA,NA,NA,NA,NA,NA
19,Albert Belle,1996,CLE,Indians,1997,signed free agent (from Indians),5700000,8484086.569,1997,29,AL,158,715,57,0,-2,-15,-7,33,3.3,26,59,5.7,0.519,0.518,6.8,-1.8,74,*7/D,"AS,MVP-3,SS",FALSE,free agency,NA,1,NA,,11
70,Alex Rodriguez,1996,SEA,Mariners,NA,NA,442334,658385.9559,NA,20,AL,146,677,57,3,-1,8,9,77,7.1,24,101,9.3,0.547,0.542,8.4,1.7,93,*6,"AS,MVP-2,SS",FALSE,NA,NA,NA,NA,NA,NA
10,Albert Belle,1997,CHW,White Sox,NA,NA,1.00E+07,14541873.96,NA,30,AL,161,701,9,-2,-3,-8,-7,-12,-0.9,26,15,1.5,0.493,0.493,2.2,-1.4,22,*7/D,AS,FALSE,NA,NA,NA,NA,NA,NA
71,Alex Rodriguez,1997,SEA,Mariners,NA,NA,1062500,1545074.109,NA,21,AL,141,638,24,8,0,-5,8,35,3.5,23,58,5.6,0.524,0.521,6.1,0.4,64,*6/D,AS,FALSE,NA,NA,NA,NA,NA,NA
11,Albert Belle,1998,CHW,White Sox,1999,"signed free agent (from White Sox) to a 5-year, $65M contract",1.00E+07,14322172.32,1999,31,AL,163,706,59,-1,-1,-3,-7,47,4.5,26,73,7,0.527,0.527,7.2,-0.9,76,*7/D,"MVP-8,SS",FALSE,free agency,65,5,2003,,12
75,Alex Rodriguez,1998,SEA,Mariners,NA,NA,2162500,3097169.763,NA,22,AL,161,748,38,5,3,8,9,63,6.1,26,89,8.5,0.537,0.537,7.7,1.7,81,*6/D,"AS,MVP-9,SS",FALSE,NA,NA,NA,NA,NA,NA
36,Carlos Beltran,1998,KCR,Royals,NA,NA,170000,243476.9294,NA,21,AL,14,63,0,1,0,-1,0,0,0.1,2,3,0.3,0.503,0.5,0.3,0,3,8,,FALSE,NA,NA,NA,NA,NA,NA
1,Albert Belle,1999,BAL,Orioles,NA,NA,11949794,16745466.42,NA,32,AL,161,722,37,0,-3,-18,-7,8,0.9,26,35,3.4,0.505,0.505,5.1,-2.3,53,*9/D,,FALSE,NA,NA,NA,NA,NA,NA
73,Alex Rodriguez,1999,SEA,Mariners,NA,NA,3112500,4361603.576,NA,23,AL,129,572,26,2,-1,-5,7,30,2.8,21,51,4.8,0.521,0.517,5.3,0.2,56,*6,"MVP-15,SS",FALSE,NA,NA,NA,NA,NA,NA
31,Carlos Beltran,1999,KCR,Royals,NA,NA,2.00E+05,280263.6836,NA,22,AL,156,723,-1,2,-1,20,3,23,2.3,26,48,4.7,0.514,0.513,2.8,2.2,28,*8/D,RoY-1,FALSE,NA,NA,NA,NA,NA,NA
2,Albert Belle,2000,BAL,Orioles,NA,NA,12868670,17444197.11,NA,33,AL,141,622,3,-4,-3,-5,-8,-17,-1.5,23,5,0.6,0.489,0.49,1.1,-1.1,11,*9D,,FALSE,NA,NA,NA,NA,NA,NA
74,Alex Rodriguez,2000,SEA,Mariners,2001,signed free agent,4362500,5913611.111,2001,24,AL,148,672,57,6,1,16,8,88,8.1,24,112,10.3,0.553,0.549,8.8,2.3,97,*6,"AS,MVP-3,SS",FALSE,free agency,NA,1,NA,,12
35,Carlos Beltran,2000,KCR,Royals,NA,NA,350000,474444.4444,NA,23,AL,98,413,-19,4,0,7,1,-7,-0.6,15,8,0.9,0.493,0.496,0.2,0.8,1,8/D97,,FALSE,NA,NA,NA,NA,NA,NA
81,Alex Rodriguez,2001,TEX,Rangers,NA,NA,2.20E+07,29003946.63,NA,25,AL,162,732,58,5,-1,-9,8,61,5.9,26,87,8.4,0.535,0.535,9.2,0,96,*6/D,"AS,MVP-6,SS",FALSE,NA,NA,NA,NA,NA,NA
32,Carlos Beltran,2001,KCR,Royals,NA,NA,425000,560303.5144,NA,24,AL,155,680,22,7,3,5,3,40,4,25,65,6.4,0.525,0.524,5.8,0.9,60,*8/D,,FALSE,NA,NA,NA,NA,NA,NA
79,Alex Rodriguez,2002,TEX,Rangers,NA,NA,2.20E+07,28553191.49,NA,26,AL,162,725,52,5,-1,1,9,65,6.3,26,91,8.8,0.539,0.539,8.7,1,90,*6,"AS,MVP-2,GG,SS",FALSE,NA,NA,NA,NA,NA,NA
33,Carlos Beltran,2002,KCR,Royals,2002,"re-signed to a 1-year, $3.5M contract",3500000,4542553.191,2002,25,AL,162,722,15,6,1,-6,2,18,1.8,26,44,4.3,0.511,0.511,4.9,-0.3,50,*8D,,FALSE,re-signinging,3.5,1,2002,,1
80,Alex Rodriguez,2003,TEX,Rangers,NA,NA,2.20E+07,27917872.65,NA,27,AL,161,715,41,3,0,8,8,61,5.9,26,87,8.4,0.536,0.536,7.6,1.6,79,*6/D,"AS,MVP-1,GG,SS",FALSE,NA,NA,NA,NA,NA,NA
34,Carlos Beltran,2003,KCR,Royals,NA,NA,6.00E+06,7613965.268,NA,26,AL,141,602,24,9,2,0,2,38,3.7,23,60,5.8,0.526,0.522,5.8,0.2,60,*8/D,MVP-9,FALSE,NA,NA,NA,NA,NA,NA
47,Alex Rodriguez,2004,NYY,Yankees,NA,NA,2.20E+07,27189922.48,NA,28,AL,155,698,33,4,0,14,3,53,5.2,25,78,7.6,0.533,0.531,6.1,1.8,64,*5/6,"AS,MVP-14",FALSE,NA,NA,NA,NA,NA,NA
29,Carlos Beltran,2004,HOU,Astros,2004,re-signed to a 1-year contract,NA,NA,2004,27,NL,90,399,16,7,1,8,2,34,3.3,12,46,4.5,0.537,0.521,3.6,0.9,38,8,"AS,MVP-12",FALSE,re-signinging,NA,1,2004,,1
37,Carlos Beltran,2004,KCR,Royals,2004,re-signed to a 1-year contract,9.00E+06,11123150.11,2004,27,AL,69,309,9,3,0,-2,1,12,1.2,11,23,2.3,0.517,0.507,2.4,0,25,8,"AS,MVP-12",FALSE,re-signinging,NA,1,2004,,1
23,Grady Sizemore,2004,CLE,Indians,2004,re-signed,NA,NA,2004,21,AL,43,159,0,-1,1,4,1,5,0.6,6,11,1.1,0.512,0.503,0.7,0.5,7,8,,FALSE,re-signinging,NA,1,NA,,2
45,Alex Rodriguez,2005,NYY,Yankees,NA,NA,2.60E+07,31076844.44,NA,29,AL,162,715,66,0,2,0,3,70,6.9,26,96,9.4,0.542,0.542,9.4,0.3,96,*5/6D,"AS,MVP-1,SS",FALSE,NA,NA,NA,NA,NA,NA
38,Carlos Beltran,2005,NYM,Mets,2005,"signed free agent to a 7-year, $119M contract",11571429,13830903.81,2005,28,NL,151,650,0,6,1,-1,3,9,0.9,20,30,2.9,0.506,0.506,3,0.1,31,*8,AS,FALSE,free agency,119,7,2011,,1
20,Grady Sizemore,2005,CLE,Indians,2005,re-signed to a 1-year contract,318300,380452.2917,2005,22,AL,158,706,25,3,1,10,3,42,4.2,25,67,6.6,0.526,0.526,5.6,1.4,57,*8,MVP-23,FALSE,re-signinging,NA,1,2005,,2
50,Alex Rodriguez,2006,NYY,Yankees,NA,NA,21680727,25105694.93,NA,30,AL,154,674,31,2,-1,-13,2,21,2.1,24,45,4.5,0.513,0.512,5.7,-1,58,*5/D,"AS,MVP-13",FALSE,NA,NA,NA,NA,NA,NA
41,Carlos Beltran,2006,NYM,Mets,NA,NA,13571428,15715346.22,NA,29,NL,140,617,45,4,2,13,3,67,6.3,19,86,8.2,0.546,0.54,6.9,1.5,73,*8/D,"AS,MVP-4,GG,SS",FALSE,NA,NA,NA,NA,NA,NA
21,Grady Sizemore,2006,CLE,Indians,2006,re-signed to a 1-year contract,5.00E+05,578986.4642,2006,23,AL,162,751,31,6,2,0,3,43,4.2,25,68,6.6,0.525,0.525,6.6,0.4,68,*8/D,"AS,MVP-11",FALSE,re-signinging,NA,1,2006,,3
22,Grady Sizemore,2006,CLE,Indians,2006,"re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012",5.00E+05,578986.4642,2006,23,AL,162,751,31,6,2,0,3,43,4.2,25,68,6.6,0.525,0.525,6.6,0.4,68,*8/D,"AS,MVP-11",FALSE,re-signinging,23.45,6,2011,team,3
55,Alex Rodriguez,2007,NYY,Yankees,2008,re-signed to a 10-year contract through 2015,22708525,25565768.4,2008,31,AL,158,708,65,7,0,-1,2,73,7,25,98,9.4,0.544,0.543,9.5,0.2,99,*5/D,"AS,MVP-1,SS",FALSE,re-signinging,NA,10,2015,,12
43,Carlos Beltran,2007,NYM,Mets,NA,NA,13571429,15279020.13,NA,30,NL,144,636,17,4,2,10,3,37,3.5,20,56,5.4,0.525,0.522,4.4,1.2,46,*8,"AS,MVP-20,GG,SS",FALSE,NA,NA,NA,NA,NA,NA
27,Grady Sizemore,2007,CLE,Indians,NA,NA,916667,1032004.334,NA,24,AL,162,748,23,7,1,-4,3,30,3,26,56,5.5,0.518,0.518,5.8,0,60,*8/D,"AS,MVP-12,GG",FALSE,NA,NA,NA,NA,NA,NA
48,Alex Rodriguez,2008,NYY,Yankees,NA,NA,2.80E+07,30358578.05,NA,32,AL,138,594,39,5,-2,2,2,45,4.7,22,67,6.8,0.532,0.528,6.5,0.5,65,*5/D,"AS,MVP-8,SS",FALSE,NA,NA,NA,NA,NA,NA
40,Carlos Beltran,2008,NYM,Mets,NA,NA,18622809,20191500.02,NA,31,NL,161,706,24,4,1,17,3,49,4.8,22,71,6.9,0.531,0.531,5.2,2,54,*8/D,"MVP-21,GG",FALSE,NA,NA,NA,NA,NA,NA
24,Grady Sizemore,2008,CLE,Indians,NA,NA,3166666,3433409.89,NA,25,AL,157,745,26,6,2,-3,3,33,3.5,25,58,5.9,0.521,0.52,6.1,0.1,61,*8/D,"AS,MVP-10,GG,SS",FALSE,NA,NA,NA,NA,NA,NA
49,Alex Rodriguez,2009,NYY,Yankees,NA,NA,3.30E+07,35907398.79,NA,33,AL,124,535,26,2,-1,-5,1,22,2.3,20,42,4.2,0.517,0.513,4.7,-0.3,47,*5/D,MVP-10,FALSE,NA,NA,NA,NA,NA,NA
44,Carlos Beltran,2009,NYM,Mets,NA,NA,19243682,20939107.99,NA,32,NL,81,357,22,0,0,2,1,25,2.5,11,36,3.6,0.532,0.516,3.3,0.3,34,8/D,AS,FALSE,NA,NA,NA,NA,NA,NA
25,Grady Sizemore,2009,CLE,Indians,NA,NA,4766666,5186623.544,NA,26,AL,106,503,8,0,1,-5,1,5,0.6,17,22,2.2,0.505,0.503,2.7,-0.4,27,8D,,FALSE,NA,NA,NA,NA,NA,NA
54,Alex Rodriguez,2010,NYY,Yankees,NA,NA,3.30E+07,35326567.98,NA,34,AL,137,595,15,-1,1,3,1,19,2.1,22,40,4.2,0.514,0.512,3.9,0.5,37,*5D,"AS,MVP-15",FALSE,NA,NA,NA,NA,NA,NA
42,Carlos Beltran,2010,NYM,Mets,NA,NA,19401569,20769419.58,NA,33,NL,64,255,3,0,0,-5,1,-1,-0.1,8,7,0.7,0.499,0.5,1.2,-0.4,12,8,,FALSE,NA,NA,NA,NA,NA,NA
26,Grady Sizemore,2010,CLE,Indians,NA,NA,5766666,6173227.833,NA,27,AL,33,140,-7,0,1,-3,1,-9,-0.9,5,-4,-0.4,0.471,0.494,-0.1,-0.2,-1,8,,FALSE,NA,NA,NA,NA,NA,NA
56,Alex Rodriguez,2011,NYY,Yankees,NA,NA,3.20E+07,33207100.59,NA,35,AL,99,428,8,1,-2,13,1,21,2.2,16,36,3.8,0.522,0.514,2.4,1.5,23,5D,AS,FALSE,NA,NA,NA,NA,NA,NA
39,Carlos Beltran,2011,NYM,Mets,2012,signed free agent to a 2-year contract,19325436,20054428.04,2012,34,NL,98,419,24,1,0,0,-4,21,2.2,13,34,3.5,0.523,0.514,3.5,-0.5,34,9/D,"AS,MVP-20",FALSE,free agency,NA,2,2013,,12
76,Carlos Beltran,2011,SFG,Giants,2012,signed free agent to a 2-year contract,NA,NA,2012,34,NL,44,179,11,-1,-1,-3,-2,5,0.5,6,10,1,0.511,0.503,1.3,-0.5,13,9,"AS,MVP-20",FALSE,free agency,NA,2,2013,,12
28,Grady Sizemore,2011,CLE,Indians,2012,re-signed free agent to a 1-year contract,7666666,7955867.158,2012,28,AL,71,295,-4,-1,0,-6,0,-10,-1.1,11,1,0,0.485,0.493,0.7,-0.6,7,8D,,FALSE,re-signinging,NA,1,2012,,11
52,Alex Rodriguez,2012,NYY,Yankees,NA,NA,2.90E+07,29487606.9,NA,36,AL,122,529,8,1,-1,-2,-2,4,0.4,19,23,2.3,0.503,0.502,2.6,-0.5,25,5D,,FALSE,NA,NA,NA,NA,NA,NA
78,Carlos Beltran,2012,STL,Cardinals,NA,NA,1.30E+07,13218582.4,NA,35,NL,151,619,19,-1,1,5,-6,18,2,19,37,3.8,0.513,0.512,3.2,0,32,*9/8D,"AS,MVP-26",FALSE,NA,NA,NA,NA,NA,NA
53,Alex Rodriguez,2013,NYY,Yankees,NA,NA,2.80E+07,2.80E+07,NA,37,AL,44,181,3,-2,-1,-3,-1,-4,-0.3,6,3,0.3,0.491,0.498,0.6,-0.4,6,5D,,FALSE,NA,NA,NA,NA,NA,NA
77,Carlos Beltran,2013,STL,Cardinals,NA,NA,1.30E+07,1.30E+07,NA,36,NL,145,600,18,1,-1,-6,-6,6,0.5,20,26,2.4,0.505,0.504,3.2,-1.5,32,*9/D,AS,FALSE,NA,NA,NA,NA,NA,NA
