"","year","player","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","162wl.","owar","dwar","orar","salary","pos","awards","date","pro_sports_transactions_notes","month","season"
"46","2013","Carlos Beltran","36","STL","NL","145","600","18","1","-1","-6","-6","6","0.5","20","26","2.4",".505",".504","3.2","-1.5","32","13000000","*9/D","AS",NA,NA,NA,NA
"47","1994","Albert Belle","27","CLE","AL","106","480","59","1","-0","-10","-5","45","4.1","17","62","5.7",".538",".525","6.6","-1.4","72","2775000","*7/D","AS,MVP-3,SS",NA,NA,NA,NA
"48","1994","Alex Rodriguez","18","SEA","AL","17","59","-7","0","0","0","1","-5","-0.4","2","-3","-0.2",".473",".497","-0.3","0.1","-3","442333","6","",NA,NA,NA,NA
"49","1995","Albert Belle","28","CLE","AL","143","631","59","3","-4","-1","-6","51","4.8","23","74","6.9",".533",".529","7.0","-0.6","75","4500000","*7/D","AS,MVP-2,SS",NA,NA,NA,NA
"50","1995","Alex Rodriguez","19","SEA","AL","48","149","-7","-1","0","-4","2","-9","-0.9","6","-4","-0.4",".481",".494","0.0","-0.1","-0","442333","6/D","",NA,NA,NA,NA
"51","1996","Albert Belle","29","CLE","AL","158","715","57","0","-2","-15","-7","33","3.3","26","59","5.7",".519",".518","6.8","-1.8","74","5700000","*7/D","AS,MVP-3,SS",1996-11-19,"signed free agent (from Indians)",11,1997
"52","1996","Alex Rodriguez","20","SEA","AL","146","677","57","3","-1","8","9","77","7.1","24","101","9.3",".547",".542","8.4","1.7","93","442334","*6","AS,MVP-2,SS",NA,NA,NA,NA
"53","1997","Albert Belle","30","CHW","AL","161","701","9","-2","-3","-8","-7","-12","-0.9","26","15","1.5",".493",".493","2.2","-1.4","22","10000000","*7/D","AS",NA,NA,NA,NA
"54","1997","Alex Rodriguez","21","SEA","AL","141","638","24","8","0","-5","8","35","3.5","23","58","5.6",".524",".521","6.1","0.4","64","1062500","*6/D","AS",NA,NA,NA,NA
"55","1989","Albert Belle","22","CLE","AL","62","234","-5","-1","0","2","-4","-8","-0.8","8","0","-0.0",".486",".494","-0.2","-0.2","-2","68000","9D7","",NA,NA,NA,NA
"56","1990","Albert Belle","23","CLE","AL","9","25","-0","-0","-0","0","-1","-2","-0.2","1","-1","-0.1",".482",".499","-0.1","-0.1","-1","117000","/D7","",NA,NA,NA,NA
"57","1991","Albert Belle","24","CLE","AL","123","496","19","-1","-4","-1","-7","7","0.8","18","24","2.5",".506",".504","2.5","-0.8","25","130000","7D/9","",NA,NA,NA,NA
"58","1992","Albert Belle","25","CLE","AL","153","651","13","1","-2","-5","-12","-5","-0.4","24","19","1.9",".496",".497","2.5","-1.8","25","175000","D7","MVP-23",NA,NA,NA,NA
"59","1993","Albert Belle","26","CLE","AL","159","693","32","-0","-3","1","-7","23","2.3","26","48","4.7",".514",".514","4.7","-0.6","47","1675000","*7/D","AS,MVP-7,SS",NA,NA,NA,NA
"60","1967","Reggie Jackson","21","KCA","AL","35","135","-5","0","-0","-1","-2","-7","-1.0","4","-3","-0.5",".475",".495","-0.3","-0.3","-2","4800","79/8","",NA,NA,NA,NA
"61","1968","Reggie Jackson","22","OAK","AL","154","614","24","-1","2","8","-7","26","3.0","21","47","5.2",".521",".520","4.4","0.0","39","8100","*98/7","MVP-17",NA,NA,NA,NA
"62","1969","Reggie Jackson","23","OAK","AL","152","678","64","-1","1","8","-7","66","7.0","22","88","9.2",".547",".544","8.5","0.1","80","20000","*98","AS,MVP-5",NA,NA,NA,NA
"63","1970","Reggie Jackson","24","OAK","AL","149","514","14","-4","0","0","-6","5","0.4","18","22","2.2",".503",".503","2.3","-0.7","22","47000","*98","",NA,NA,NA,NA
"64","1971","Reggie Jackson","25","OAK","AL","150","642","30","3","1","11","-6","38","4.3","22","60","6.5",".529",".527","5.3","0.5","49","45000","*9/8","AS,MVP-14",1971-02-25,"signed",2,1971
"65","1972","Reggie Jackson","26","OAK","AL","135","573","32","-2","1","0","-3","29","3.5","20","49","5.6",".526",".522","5.7","-0.4","49","55000","*89","AS,MVP-18",1972-02-21,"re-signed",2,1972
"66","1973","Reggie Jackson","27","OAK","AL","151","629","45","1","1","10","-6","51","5.6","23","73","7.8",".535",".533","6.6","0.6","63","70000","*9/D8","AS,MVP-1",NA,NA,NA,NA
"67","1974","Reggie Jackson","28","OAK","AL","148","604","38","1","1","-2","-7","32","3.6","22","54","5.7",".524",".521","5.9","-0.9","55","135000","*9D/8","AS,MVP-4",NA,NA,NA,NA
"68","1975","Reggie Jackson","29","OAK","AL","157","669","30","1","1","15","-7","39","4.4","24","63","6.7",".527",".526","5.1","0.9","48","140000","*9/D","AS,MVP-5",NA,NA,NA,NA
"69","1976","Reggie Jackson","30","BAL","AL","134","558","34","6","-1","-3","-6","29","3.3","20","49","5.3",".524",".520","5.7","-1.0","52","200000","*98D","MVP-16",1976-11-29,"signed free agent to a 5-year contract",11,1977
"70","1977","Reggie Jackson","31","NYY","AL","146","606","33","-0","2","-6","-7","23","2.4","22","44","4.5",".516",".514","5.0","-1.2","50","525000","*9D","AS,MVP-8",NA,NA,NA,NA
"71","1978","Reggie Jackson","32","NYY","AL","139","581","25","-3","1","-3","-8","13","1.5","21","34","3.5",".510",".509","3.8","-1.1","37","525000","9D","AS,MVP-17",NA,NA,NA,NA
"72","1979","Reggie Jackson","33","NYY","AL","131","537","31","-3","-2","-5","-5","16","1.6","19","35","3.5",".512",".510","3.9","-1.0","40","525000","*9/D","AS,MVP-24",NA,NA,NA,NA
"73","1980","Reggie Jackson","34","NYY","AL","143","601","47","-0","1","-13","-8","27","2.8","21","47","4.8",".519",".517","6.1","-2.1","60","525000","9D","AS,MVP-2,SS",NA,NA,NA,NA
"74","1981","Reggie Jackson","35","NYY","AL","94","382","7","-1","-1","-3","-6","-3","-0.3","13","10","1.0",".497",".498","1.4","-1.0","13","588000","9D","AS",NA,NA,NA,NA
"75","1982","Reggie Jackson","36","CAL","AL","153","621","33","-1","2","-18","-5","11","1.2","21","32","3.1",".507",".507","5.0","-2.4","50","1103000","*9/D","AS,MVP-6,SS",1982-01-22,"signed free agent to a 4-year contract",1,1982
"76","1983","Reggie Jackson","37","CAL","AL","116","458","-16","-2","0","-6","-8","-32","-3.3","16","-16","-1.8",".471",".479","-1.1","-1.4","-10","975000","D9","AS",NA,NA,NA,NA
"77","1984","Reggie Jackson","38","CAL","AL","143","584","-9","-1","1","0","-13","-20","-2.1","20","-0","-0.2",".485",".487","-0.2","-1.3","-1","975000","*D/9","AS",NA,NA,NA,NA
"78","1985","Reggie Jackson","39","CAL","AL","143","541","17","-3","-1","-13","-8","-8","-0.7","18","11","1.0",".495",".495","2.3","-2.1","24","1058894","9D","",NA,NA,NA,NA
"79","1986","Reggie Jackson","40","CAL","AL","132","517","9","-1","-1","-0","-11","-5","-0.4","18","12","1.2",".496",".497","1.3","-1.2","13","1102946","*D/9","",1986-03-10,"re-signed",3,1986
"80","1986","Reggie Jackson","40","CAL","AL","132","517","9","-1","-1","-0","-11","-5","-0.4","18","12","1.2",".496",".497","1.3","-1.2","13","1102946","*D/9","",1986-12-24,"signed free agent",12,1987
"81","1987","Reggie Jackson","41","OAK","AL","115","374","-5","0","1","-4","-8","-16","-1.5","13","-4","-0.3",".486",".490","0.1","-1.2","1","","D9","",NA,NA,NA,NA
"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"NA.4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
