"","player","year","date","season","team","pro_sports_transactions_notes","relinquished","acquired","new_contract_source","contract_start_season","pst_contract_value_millions","contract_term","contract_end_season","contract_option","month","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","X162wl.","owar","dwar","orar","salary","pos","awards","disputed_salary","inflator_2013","inflation_adjusted_salary"
"11","Grady Sizemore",2004,2004-02-23,2004,"Indians","re-signed","","Grady Sizemore","re-signinging",2004,NA,1,NA,"",2,21,"CLE","AL",43,159,0,-1,1,4,1,5,0.6,6,11,1.1,0.512,0.503,0.7,0.5,7,NA,"8","",FALSE,1.23590556730092,NA
"12","Grady Sizemore",2005,2005-02-25,2005,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2005,NA,1,2005,"",2,22,"CLE","AL",158,706,25,3,1,10,3,42,4.2,25,67,6.6,0.526,0.526,5.6,1.4,57,318300,"*8","MVP-23",FALSE,1.19526324757199,380452.291702164
"13","Grady Sizemore",2006,2006-03-05,2006,"Indians","re-signed to a 1-year contract","","Grady Sizemore","re-signinging",2006,NA,1,2006,"",3,23,"CLE","AL",162,751,31,6,2,0,3,43,4.2,25,68,6.6,0.525,0.525,6.6,0.4,68,5e+05,"*8/D","AS,MVP-11",FALSE,1.15797292835919,578986.464179597
"14","Grady Sizemore",2006,2006-03-29,2006,"Indians","re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012","","Grady Sizemore","re-signinging",2006,23.45,6,2011,"team",3,23,"CLE","AL",162,751,31,6,2,0,3,43,4.2,25,68,6.6,0.525,0.525,6.6,0.4,68,5e+05,"*8/D","AS,MVP-11",FALSE,1.15797292835919,578986.464179597
"15","Grady Sizemore",2011,2011-11-23,2012,"Indians","re-signed free agent to a 1-year contract","","Grady Sizemore","re-signinging",2012,NA,1,2012,"",11,28,"CLE","AL",71,295,-4,-1,0,-6,0,-10,-1.1,11,1,0,0.485,0.493,0.7,-0.6,7,7666666,"8D","",FALSE,1.03772189349112,7955867.15828402
"16","Reggie Jackson",1971,1971-02-25,1971,"Athletics","signed","","Reggie Jackson","free agency",1971,NA,1,NA,"",2,25,"OAK","AL",150,642,30,3,1,11,-6,38,4.3,22,60,6.5,0.529,0.527,5.3,0.5,49,45000,"*9/8","AS,MVP-14",FALSE,5.76417419884963,259387.838948233
"17","Reggie Jackson",1972,1972-02-21,1972,"Athletics","re-signed","","Reggie Jackson","re-signinging",1972,NA,1,NA,"",2,26,"OAK","AL",135,573,32,-2,1,0,-3,29,3.5,20,49,5.6,0.526,0.522,5.7,-0.4,49,55000,"*89","AS,MVP-18",FALSE,5.58074781225139,306941.129673827
"18","Reggie Jackson",1976,1976-11-29,1977,"Yankees","signed free agent to a 5-year contract","","Reggie Jackson","free agency",1977,NA,5,1981,"",11,30,"BAL","AL",134,558,34,6,-1,-3,-6,29,3.3,20,49,5.3,0.524,0.52,5.7,-1,52,2e+05,"*98D","MVP-16",FALSE,4.10233918128655,820467.83625731
"19","Reggie Jackson",1982,1982-01-22,1982,"Angels","signed free agent to a 4-year contract","","Reggie Jackson","free agency",1982,NA,4,1985,"",1,36,"CAL","AL",153,621,33,-1,2,-18,-5,11,1.2,21,32,3.1,0.507,0.507,5,-2.4,50,1103000,"*9/D","AS,MVP-6,SS",FALSE,2.41896551724138,2668118.96551724
"20","Reggie Jackson",1986,1986-03-10,1986,"Angels","re-signed","","Reggie Jackson","re-signinging",1986,NA,1,NA,"",3,40,"CAL","AL",132,517,9,-1,-1,0,-11,-5,-0.4,18,12,1.2,0.496,0.497,1.3,-1.2,13,1102946,"*D/9","",FALSE,2.12962962962963,2348866.48148148
"21","Reggie Jackson",1986,1986-12-24,1987,"Athletics","signed free agent","","Reggie Jackson","free agency",1987,NA,1,NA,"",12,40,"CAL","AL",132,517,9,-1,-1,0,-11,-5,-0.4,18,12,1.2,0.496,0.497,1.3,-1.2,13,1102946,"*D/9","",FALSE,2.12962962962963,2348866.48148148
