"","year","player","age","team","salary","sources","notes.other.sources","date","pro_sports_transactions_notes","month","season"
"55","1997","Alex Rodriguez","21","Seattle Mariners",1062500,"1997 Joint Exhibit 1; 1997 postseason AP","Includes $112,500 signing bonus, $50,000 earned",NA,NA,NA,NA
"56","2014","Alex Rodriguez","38","New York Yankees",2.5e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",NA,NA,NA,NA
"57","2015","Alex Rodriguez","39","New York Yankees",2.1e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",NA,NA,NA,NA
"58","2016","Alex Rodriguez","40","New York Yankees",2e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",NA,NA,NA,NA
"59","2017","Alex Rodriguez","41","New York Yankees",2e+07,"","$30m in marketing bonuses for HR milestones from 660 HR to 763HR",NA,NA,NA,NA
"3","1998","Carlos Beltran","21","Kansas City Royals",170000,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"6","1999","Carlos Beltran","22","Kansas City Royals",2e+05,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"9","2000","Carlos Beltran","23","Kansas City Royals",350000,"2001 Joint Exhibit 1","",NA,NA,NA,NA
"12","2001","Carlos Beltran","24","Kansas City Royals",425000,"4/6/01 USA Today","",NA,NA,NA,NA
"15","2002","Carlos Beltran","25","Kansas City Royals",3500000,"4/3/02 AP","",2002-01-18,"re-signed to a 1-year, $3.5M contract",1,2002
"18","2003","Carlos Beltran","26","Kansas City Royals",6e+06,"4/3/03 AP","",NA,NA,NA,NA
"20","2004","Carlos Beltran","27","Kansas City Royals",9e+06,"4/7/04 AP","",2004-01-20,"re-signed to a 1-year contract",1,2004
"22","2005","Carlos Beltran","28","New York Mets",11571429,"","",2005-01-11,"signed free agent to a 7-year, $119M contract",1,2005
"25","2006","Carlos Beltran","29","New York Mets",13571428,"","",NA,NA,NA,NA
"29","2007","Carlos Beltran","30","New York Mets",13571429,"","",NA,NA,NA,NA
"32","2008","Carlos Beltran","31","New York Mets",18622809,"","",NA,NA,NA,NA
"35","2009","Carlos Beltran","32","New York Mets",19243682,"","",NA,NA,NA,NA
"38","2010","Carlos Beltran","33","New York Mets",19401569,"","",NA,NA,NA,NA
"41","2011","Carlos Beltran","34","New York Mets",19325436,"","$4M paid by New York Mets",2011-12-22,"signed free agent to a 2-year contract",12,2012
"44","2012","Carlos Beltran","35","St. Louis Cardinals",1.3e+07,"contracts","",NA,NA,NA,NA
"47","2013","Carlos Beltran","36","St. Louis Cardinals",1.3e+07,"contracts","",NA,NA,NA,NA
"23","2005","Grady Sizemore","22","Cleveland Indians",318300,"","",2005-02-25,"re-signed to a 1-year contract",2,2005
"26","2006","Grady Sizemore","23","Cleveland Indians",5e+05,"","",2006-03-05,"re-signed to a 1-year contract",3,2006
"27","2006","Grady Sizemore","23","Cleveland Indians",5e+05,"","",2006-03-29,"re-signed to a 6-year, $23.45M contract through 2011 with a 1-year team option for 2012",3,2006
"30","2007","Grady Sizemore","24","Cleveland Indians",916667,"","",NA,NA,NA,NA
"33","2008","Grady Sizemore","25","Cleveland Indians",3166666,"","",NA,NA,NA,NA
"36","2009","Grady Sizemore","26","Cleveland Indians",4766666,"","",NA,NA,NA,NA
"39","2010","Grady Sizemore","27","Cleveland Indians",5766666,"","",NA,NA,NA,NA
"42","2011","Grady Sizemore","28","Cleveland Indians",7666666,"","",2011-11-23,"re-signed free agent to a 1-year contract",11,2012
"45","2012","Grady Sizemore","29","Cleveland Indians",5e+06,"contracts","",NA,NA,NA,NA
"65","1967","Reggie Jackson","21","Kansas City Athletics",4800,"Michael Haupert research of HOF contracts","",NA,NA,NA,NA
"66","1968","Reggie Jackson","22","Oakland Athletics",8100,"Michael Haupert research of HOF contracts","",NA,NA,NA,NA
"67","1969","Reggie Jackson","23","Oakland Athletics",20000,"Michael Haupert research of HOF contracts","4/11/70 TSN:20000.00,Plus rent-free apartment; 1971 TSN Guide says $25K",NA,NA,NA,NA
"68","1970","Reggie Jackson","24","Oakland Athletics",47000,"BJHA (includes rent)","4/11/70 TSN: $40,000 plus free rent",NA,NA,NA,NA
"69","1971","Reggie Jackson","25","Oakland Athletics",45000,"3/13/71 TSN","BJHA says $40,000",1971-02-25,"signed",2,1971
"70","1972","Reggie Jackson","26","Oakland Athletics",55000,"Bill James Historical Abstract","",1972-02-21,"re-signed",2,1972
"71","1973","Reggie Jackson","27","Oakland Athletics",70000,"2/10/73 TSN","BJHA says $75,000",NA,NA,NA,NA
"72","1974","Reggie Jackson","28","Oakland Athletics",135000,"1975 TSN Guide","Player win; $100K offer",NA,NA,NA,NA
"73","1975","Reggie Jackson","29","Oakland Athletics",140000,"1976 Guide; 3/15/75 TSN; Timmerman dbase","Player loss; $168,500 request",NA,NA,NA,NA
"74","1976","Reggie Jackson","30","Baltimore Orioles",2e+05,"1977 TSN Guide","BJHA says $190,000",1976-11-29,"signed free agent to a 5-year contract",11,1977
"75","1977","Reggie Jackson","31","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",NA,NA,NA,NA
"76","1978","Reggie Jackson","32","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",NA,NA,NA,NA
"77","1979","Reggie Jackson","33","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",NA,NA,NA,NA
"78","1980","Reggie Jackson","34","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job",NA,NA,NA,NA
"79","1981","Reggie Jackson","35","New York Yankees",588000,"","",NA,NA,NA,NA
"80","1982","Reggie Jackson","36","California Angels",1103000,"1983 TSN Guide","$900K base plus $203K attendance bonus",1982-01-22,"signed free agent to a 4-year contract",1,1982
"81","1983","Reggie Jackson","37","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses",NA,NA,NA,NA
"82","1984","Reggie Jackson","38","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses",NA,NA,NA,NA
"83","1985","Reggie Jackson","39","California Angels",1058894,"3/6/82 TSN; 3/3/86 TSN (bonuses)","$975K plus attendance bonus",NA,NA,NA,NA
"84","1986","Reggie Jackson","40","California Angels",1102946,"1986 USA Today survey","",1986-03-10,"re-signed",3,1986
"85","1986","Reggie Jackson","40","California Angels",1102946,"1986 USA Today survey","",1986-12-24,"signed free agent",12,1987
"86","1987","Reggie Jackson","41","California Angels",525000,"1987 USA Today survey","",NA,NA,NA,NA
