"","year","age","team","salary","sources","notes.other.sources","player","disputed_salary"
"56","1996","29","Cleveland Indians",5700000,"1997 Joint Exhibit 1","Includes $200,000 earned bonus","Albert Belle",FALSE
"57","1997","30","Chicago White Sox",1e+07,"1997 AP survey","","Albert Belle",FALSE
"58","1998","31","Chicago White Sox",1e+07,"4/3/98 USA Today","","Albert Belle",FALSE
"59","1999","32","Baltimore Orioles",11949794,"2001 Joint Exhibit 1","","Albert Belle",FALSE
"60","2000","33","Baltimore Orioles",12868670,"2001 Joint Exhibit 1","","Albert Belle",FALSE
"61","2001","34","Baltimore Orioles",12049040,"2001 Joint Exhibit 1","","Albert Belle",FALSE
"62","2002","35","Baltimore Orioles",12368790,"2001 Joint Exhibit 1","","Albert Belle",FALSE
"63","2003","36","Baltimore Orioles",1.3e+07,"","","Albert Belle",TRUE
"67","2005","22","Cleveland Indians",318300,"","","Grady Sizemore",FALSE
"68","2006","23","Cleveland Indians",5e+05,"","","Grady Sizemore",FALSE
"69","2007","24","Cleveland Indians",916667,"","","Grady Sizemore",FALSE
"70","2008","25","Cleveland Indians",3166666,"","","Grady Sizemore",FALSE
"71","2009","26","Cleveland Indians",4766666,"","","Grady Sizemore",FALSE
"72","2010","27","Cleveland Indians",5766666,"","","Grady Sizemore",FALSE
"73","2011","28","Cleveland Indians",7666666,"","","Grady Sizemore",FALSE
"74","2012","29","Cleveland Indians",5e+06,"contracts","","Grady Sizemore",FALSE
"78","1967","21","Kansas City Athletics",4800,"Michael Haupert research of HOF contracts","","Reggie Jackson",FALSE
"79","1968","22","Oakland Athletics",8100,"Michael Haupert research of HOF contracts","","Reggie Jackson",FALSE
"80","1969","23","Oakland Athletics",20000,"Michael Haupert research of HOF contracts","4/11/70 TSN:20000.00,Plus rent-free apartment; 1971 TSN Guide says $25K","Reggie Jackson",TRUE
"81","1970","24","Oakland Athletics",47000,"BJHA (includes rent)","4/11/70 TSN: $40,000 plus free rent","Reggie Jackson",FALSE
"82","1971","25","Oakland Athletics",45000,"3/13/71 TSN","BJHA says $40,000","Reggie Jackson",FALSE
"83","1972","26","Oakland Athletics",55000,"Bill James Historical Abstract","","Reggie Jackson",FALSE
"84","1973","27","Oakland Athletics",70000,"2/10/73 TSN","BJHA says $75,000","Reggie Jackson",FALSE
"85","1974","28","Oakland Athletics",135000,"1975 TSN Guide","Player win; $100K offer","Reggie Jackson",FALSE
"86","1975","29","Oakland Athletics",140000,"1976 Guide; 3/15/75 TSN; Timmerman dbase","Player loss; $168,500 request","Reggie Jackson",FALSE
"87","1976","30","Baltimore Orioles",2e+05,"1977 TSN Guide","BJHA says $190,000","Reggie Jackson",FALSE
"88","1977","31","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE
"89","1978","32","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE
"90","1979","33","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE
"91","1980","34","New York Yankees",525000,"9/20/81 NY Times","$200K salary, $400K bonus, $660K def., PR job","Reggie Jackson",FALSE
"92","1981","35","New York Yankees",588000,"","","Reggie Jackson",TRUE
"93","1982","36","California Angels",1103000,"1983 TSN Guide","$900K base plus $203K attendance bonus","Reggie Jackson",FALSE
"94","1983","37","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses","Reggie Jackson",FALSE
"95","1984","38","California Angels",975000,"3/6/82 TSN","Plus attendance bonuses","Reggie Jackson",FALSE
"96","1985","39","California Angels",1058894,"3/6/82 TSN; 3/3/86 TSN (bonuses)","$975K plus attendance bonus","Reggie Jackson",FALSE
"97","1986","40","California Angels",1102946,"1986 USA Today survey","","Reggie Jackson",FALSE
"98","1987","41","California Angels",525000,"1987 USA Today survey","","Reggie Jackson",FALSE
