"","year","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","X162wl.","owar","dwar","orar","salary","pos","awards","player","disputed_salary","inflator_2013","inflation_adjusted_salary"
"15",1981,35,"NYY","AL",94,382,7,-1,-1,-3,-6,-3,-0.3,13,10,1,0.497,0.498,1.4,-1,13,588000,"9D","AS","Reggie Jackson",FALSE,2.56771595900439,1509816.98389458
"16",1982,36,"CAL","AL",153,621,33,-1,2,-18,-5,11,1.2,21,32,3.1,0.507,0.507,5,-2.4,50,1103000,"*9/D","AS,MVP-6,SS","Reggie Jackson",FALSE,2.41896551724138,2668118.96551724
"17",1983,37,"CAL","AL",116,458,-16,-2,0,-6,-8,-32,-3.3,16,-16,-1.8,0.471,0.479,-1.1,-1.4,-10,975000,"D9","AS","Reggie Jackson",FALSE,2.34380220514534,2285207.15001671
"18",1984,38,"CAL","AL",143,584,-9,-1,1,0,-13,-20,-2.1,20,0,-0.2,0.485,0.487,-0.2,-1.3,-1,975000,"*D/9","AS","Reggie Jackson",FALSE,2.24695707879564,2190783.15182575
"19",1985,39,"CAL","AL",143,541,17,-3,-1,-13,-8,-8,-0.7,18,11,1,0.495,0.495,2.3,-2.1,24,1058894,"9D","","Reggie Jackson",FALSE,2.17048267326733,2298311.07982673
"20",1986,40,"CAL","AL",132,517,9,-1,-1,0,-11,-5,-0.4,18,12,1.2,0.496,0.497,1.3,-1.2,13,1102946,"*D/9","","Reggie Jackson",FALSE,2.12962962962963,2348866.48148148
"21",1987,41,"OAK","AL",115,374,-5,0,1,-4,-8,-16,-1.5,13,-4,-0.3,0.486,0.49,0.1,-1.2,1,NA,"D9","","Reggie Jackson",FALSE,2.05477445811365,NA
"22",1989,22,"CLE","AL",62,234,-5,-1,0,2,-4,-8,-0.8,8,0,0,0.486,0.494,-0.2,-0.2,-2,68000,"9D7","","Albert Belle",FALSE,1.88322147651007,128059.060402685
"23",1990,23,"CLE","AL",9,25,0,0,0,0,-1,-2,-0.2,1,-1,-0.1,0.482,0.499,-0.1,-0.1,-1,117000,"/D7","","Albert Belle",FALSE,1.78680590932247,209056.291390728
"24",1991,24,"CLE","AL",123,496,19,-1,-4,-1,-7,7,0.8,18,24,2.5,0.506,0.504,2.5,-0.8,25,130000,"7D/9","","Albert Belle",FALSE,1.71390178353286,222807.231859272
"25",1992,25,"CLE","AL",153,651,13,1,-2,-5,-12,-5,-0.4,24,19,1.9,0.496,0.497,2.5,-1.8,25,175000,"D7","MVP-23","Albert Belle",FALSE,1.66350486127579,291113.350723263
"26",1993,26,"CLE","AL",159,693,32,0,-3,1,-7,23,2.3,26,48,4.7,0.514,0.514,4.7,-0.6,47,1675000,"*7/D","AS,MVP-7,SS","Albert Belle",FALSE,1.6159870997466,2706778.39207556
"27",1994,27,"CLE","AL",106,480,59,1,0,-10,-5,45,4.1,17,62,5.7,0.538,0.525,6.6,-1.4,72,2775000,"*7/D","AS,MVP-3,SS","Albert Belle",FALSE,1.57498877413561,4370593.84822631
"28",1994,18,"SEA","AL",17,59,-7,0,0,0,1,-5,-0.4,2,-3,-0.2,0.473,0.497,-0.3,0.1,-3,442333,"6","","Alex Rodriguez",FALSE,1.57498877413561,696669.509429726
"29",1995,28,"CLE","AL",143,631,59,3,-4,-1,-6,51,4.8,23,74,6.9,0.533,0.529,7,-0.6,75,4500000,"*7/D","AS,MVP-2,SS","Albert Belle",FALSE,1.53199388512776,6893972.48307491
"30",1995,19,"SEA","AL",48,149,-7,-1,0,-4,2,-9,-0.9,6,-4,-0.4,0.481,0.494,0,-0.1,0,442333,"6/D","","Alex Rodriguez",FALSE,1.53199388512776,677651.451190216
"31",1996,29,"CLE","AL",158,715,57,0,-2,-15,-7,33,3.3,26,59,5.7,0.519,0.518,6.8,-1.8,74,5700000,"*7/D","AS,MVP-3,SS","Albert Belle",FALSE,1.48843624018672,8484086.56906429
"32",1996,20,"SEA","AL",146,677,57,3,-1,8,9,77,7.1,24,101,9.3,0.547,0.542,8.4,1.7,93,442334,"*6","AS,MVP-2,SS","Alex Rodriguez",FALSE,1.48843624018672,658385.955866751
"33",1997,30,"CHW","AL",161,701,9,-2,-3,-8,-7,-12,-0.9,26,15,1.5,0.493,0.493,2.2,-1.4,22,1e+07,"*7/D","AS","Albert Belle",FALSE,1.45418739635158,14541873.9635158
"34",1997,21,"SEA","AL",141,638,24,8,0,-5,8,35,3.5,23,58,5.6,0.524,0.521,6.1,0.4,64,1062500,"*6/D","AS","Alex Rodriguez",FALSE,1.45418739635158,1545074.10862355
"35",1998,31,"CHW","AL",163,706,59,-1,-1,-3,-7,47,4.5,26,73,7,0.527,0.527,7.2,-0.9,76,1e+07,"*7/D","MVP-8,SS","Albert Belle",FALSE,1.43221723152307,14322172.3152307
"36",1998,21,"KCR","AL",14,63,0,1,0,-1,0,0,0.1,2,3,0.3,0.503,0.5,0.3,0,3,170000,"8","","Carlos Beltran",FALSE,1.43221723152307,243476.929358922
"37",1998,22,"SEA","AL",161,748,38,5,3,8,9,63,6.1,26,89,8.5,0.537,0.537,7.7,1.7,81,2162500,"*6/D","AS,MVP-9,SS","Alex Rodriguez",FALSE,1.43221723152307,3097169.76316864
"38",1999,32,"BAL","AL",161,722,37,0,-3,-18,-7,8,0.9,26,35,3.4,0.505,0.505,5.1,-2.3,53,11949794,"*9/D","","Albert Belle",FALSE,1.40131841789852,16745466.4222932
"39",1999,22,"KCR","AL",156,723,-1,2,-1,20,3,23,2.3,26,48,4.7,0.514,0.513,2.8,2.2,28,2e+05,"*8/D","RoY-1","Carlos Beltran",FALSE,1.40131841789852,280263.683579704
"40",1999,23,"SEA","AL",129,572,26,2,-1,-5,7,30,2.8,21,51,4.8,0.521,0.517,5.3,0.2,56,3112500,"*6","MVP-15,SS","Alex Rodriguez",FALSE,1.40131841789852,4361603.57570915
"41",2000,24,"SEA","AL",148,672,57,6,1,16,8,88,8.1,24,112,10.3,0.553,0.549,8.8,2.3,97,4362500,"*6","AS,MVP-3,SS","Alex Rodriguez",FALSE,1.35555555555556,5913611.11111111
"42",2000,33,"BAL","AL",141,622,3,-4,-3,-5,-8,-17,-1.5,23,5,0.6,0.489,0.49,1.1,-1.1,11,12868670,"*9D","","Albert Belle",FALSE,1.35555555555556,17444197.1111111
"43",2000,23,"KCR","AL",98,413,-19,4,0,7,1,-7,-0.6,15,8,0.9,0.493,0.496,0.2,0.8,1,350000,"8/D97","","Carlos Beltran",FALSE,1.35555555555556,474444.444444444
"44",2001,24,"KCR","AL",155,680,22,7,3,5,3,40,4,25,65,6.4,0.525,0.524,5.8,0.9,60,425000,"*8/D","","Carlos Beltran",FALSE,1.31836121029882,560303.514376997
"45",2001,25,"TEX","AL",162,732,58,5,-1,-9,8,61,5.9,26,87,8.4,0.535,0.535,9.2,0,96,2.2e+07,"*6/D","AS,MVP-6,SS","Alex Rodriguez",FALSE,1.31836121029882,29003946.626574
"46",2002,25,"KCR","AL",162,722,15,6,1,-6,2,18,1.8,26,44,4.3,0.511,0.511,4.9,-0.3,50,3500000,"*8D","","Carlos Beltran",FALSE,1.29787234042553,4542553.19148936
"47",2002,26,"TEX","AL",162,725,52,5,-1,1,9,65,6.3,26,91,8.8,0.539,0.539,8.7,1,90,2.2e+07,"*6","AS,MVP-2,GG,SS","Alex Rodriguez",FALSE,1.29787234042553,28553191.4893617
"48",2003,27,"TEX","AL",161,715,41,3,0,8,8,61,5.9,26,87,8.4,0.536,0.536,7.6,1.6,79,2.2e+07,"*6/D","AS,MVP-1,GG,SS","Alex Rodriguez",FALSE,1.26899421128799,27917872.6483358
"49",2003,26,"KCR","AL",141,602,24,9,2,0,2,38,3.7,23,60,5.8,0.526,0.522,5.8,0.2,60,6e+06,"*8/D","MVP-9","Carlos Beltran",FALSE,1.26899421128799,7613965.26772793
"50",2004,21,"CLE","AL",43,159,0,-1,1,4,1,5,0.6,6,11,1.1,0.512,0.503,0.7,0.5,7,NA,"8","","Grady Sizemore",FALSE,1.23590556730092,NA
"51",2004,27,"KCR","AL",69,309,9,3,0,-2,1,12,1.2,11,23,2.3,0.517,0.507,2.4,0,25,9e+06,"8","AS,MVP-12","Carlos Beltran",FALSE,1.23590556730092,11123150.1057082
"52",2004,28,"NYY","AL",155,698,33,4,0,14,3,53,5.2,25,78,7.6,0.533,0.531,6.1,1.8,64,2.2e+07,"*5/6","AS,MVP-14","Alex Rodriguez",FALSE,1.23590556730092,27189922.4806202
"53",2004,27,"HOU","NL",90,399,16,7,1,8,2,34,3.3,12,46,4.5,0.537,0.521,3.6,0.9,38,NA,"8","AS,MVP-12","Carlos Beltran",FALSE,1.23590556730092,NA
"54",2005,22,"CLE","AL",158,706,25,3,1,10,3,42,4.2,25,67,6.6,0.526,0.526,5.6,1.4,57,318300,"*8","MVP-23","Grady Sizemore",FALSE,1.19526324757199,380452.291702164
"55",2005,29,"NYY","AL",162,715,66,0,2,0,3,70,6.9,26,96,9.4,0.542,0.542,9.4,0.3,96,2.6e+07,"*5/6D","AS,MVP-1,SS","Alex Rodriguez",FALSE,1.19526324757199,31076844.4368717
"56",2005,28,"NYM","NL",151,650,0,6,1,-1,3,9,0.9,20,30,2.9,0.506,0.506,3,0.1,31,11571429,"*8","AS","Carlos Beltran",FALSE,1.19526324757199,13830903.8055887
"57",2006,23,"CLE","AL",162,751,31,6,2,0,3,43,4.2,25,68,6.6,0.525,0.525,6.6,0.4,68,5e+05,"*8/D","AS,MVP-11","Grady Sizemore",FALSE,1.15797292835919,578986.464179597
"58",2006,30,"NYY","AL",154,674,31,2,-1,-13,2,21,2.1,24,45,4.5,0.513,0.512,5.7,-1,58,21680727,"*5/D","AS,MVP-13","Alex Rodriguez",FALSE,1.15797292835919,25105694.9331463
"59",2006,29,"NYM","NL",140,617,45,4,2,13,3,67,6.3,19,86,8.2,0.546,0.54,6.9,1.5,73,13571428,"*8/D","AS,MVP-4,GG,SS","Carlos Beltran",FALSE,1.15797292835919,15715346.223176
"60",2007,24,"CLE","AL",162,748,23,7,1,-4,3,30,3,26,56,5.5,0.518,0.518,5.8,0,60,916667,"*8/D","AS,MVP-12,GG","Grady Sizemore",FALSE,1.12582250040122,1032004.33397528
"61",2007,30,"NYM","NL",144,636,17,4,2,10,3,37,3.5,20,56,5.4,0.525,0.522,4.4,1.2,46,13571429,"*8","AS,MVP-20,GG,SS","Carlos Beltran",FALSE,1.12582250040122,15279020.1307976
"62",2007,31,"NYY","AL",158,708,65,7,0,-1,2,73,7,25,98,9.4,0.544,0.543,9.5,0.2,99,22708525,"*5/D","AS,MVP-1,SS","Alex Rodriguez",FALSE,1.12582250040122,25565768.3959236
"63",2008,25,"CLE","AL",157,745,26,6,2,-3,3,33,3.5,25,58,5.9,0.521,0.52,6.1,0.1,61,3166666,"*8/D","AS,MVP-10,GG,SS","Grady Sizemore",FALSE,1.08423493044822,3433409.89026275
"64",2008,31,"NYM","NL",161,706,24,4,1,17,3,49,4.8,22,71,6.9,0.531,0.531,5.2,2,54,18622809,"*8/D","MVP-21,GG","Carlos Beltran",FALSE,1.08423493044822,20191500.0208655
"65",2008,32,"NYY","AL",138,594,39,5,-2,2,2,45,4.7,22,67,6.8,0.532,0.528,6.5,0.5,65,2.8e+07,"*5/D","AS,MVP-8,SS","Alex Rodriguez",FALSE,1.08423493044822,30358578.0525502
"66",2009,26,"CLE","AL",106,503,8,0,1,-5,1,5,0.6,17,22,2.2,0.505,0.503,2.7,-0.4,27,4766666,"8D","","Grady Sizemore",FALSE,1.08810299364045,5186623.54428416
"67",2009,33,"NYY","AL",124,535,26,2,-1,-5,1,22,2.3,20,42,4.2,0.517,0.513,4.7,-0.3,47,3.3e+07,"*5/D","MVP-10","Alex Rodriguez",FALSE,1.08810299364045,35907398.7901349
"68",2009,32,"NYM","NL",81,357,22,0,0,2,1,25,2.5,11,36,3.6,0.532,0.516,3.3,0.3,34,19243682,"8/D","AS","Carlos Beltran",FALSE,1.08810299364045,20939107.9928649
"69",2010,27,"CLE","AL",33,140,-7,0,1,-3,1,-9,-0.9,5,-4,-0.4,0.471,0.494,-0.1,-0.2,-1,5766666,"8","","Grady Sizemore",FALSE,1.07050206012513,6173227.83305356
"70",2010,34,"NYY","AL",137,595,15,-1,1,3,1,19,2.1,22,40,4.2,0.514,0.512,3.9,0.5,37,3.3e+07,"*5D","AS,MVP-15","Alex Rodriguez",FALSE,1.07050206012513,35326567.9841294
"71",2010,33,"NYM","NL",64,255,3,0,0,-5,1,-1,-0.1,8,7,0.7,0.499,0.5,1.2,-0.4,12,19401569,"8","","Carlos Beltran",FALSE,1.07050206012513,20769419.5841599
"72",2011,34,"SFG","NL",44,179,11,-1,-1,-3,-2,5,0.5,6,10,1,0.511,0.503,1.3,-0.5,13,NA,"9","AS,MVP-20","Carlos Beltran",FALSE,1.03772189349112,NA
"73",2011,34,"NYM","NL",98,419,24,1,0,0,-4,21,2.2,13,34,3.5,0.523,0.514,3.5,-0.5,34,19325436,"9/D","AS,MVP-20","Carlos Beltran",FALSE,1.03772189349112,20054428.0384615
"74",2011,35,"NYY","AL",99,428,8,1,-2,13,1,21,2.2,16,36,3.8,0.522,0.514,2.4,1.5,23,3.2e+07,"5D","AS","Alex Rodriguez",FALSE,1.03772189349112,33207100.591716
"75",2011,28,"CLE","AL",71,295,-4,-1,0,-6,0,-10,-1.1,11,1,0,0.485,0.493,0.7,-0.6,7,7666666,"8D","","Grady Sizemore",FALSE,1.03772189349112,7955867.15828402
"76",2012,35,"STL","NL",151,619,19,-1,1,5,-6,18,2,19,37,3.8,0.513,0.512,3.2,0,32,1.3e+07,"*9/8D","AS,MVP-26","Carlos Beltran",FALSE,1.01681403101899,13218582.4032468
"77",2012,36,"NYY","AL",122,529,8,1,-1,-2,-2,4,0.4,19,23,2.3,0.503,0.502,2.6,-0.5,25,2.9e+07,"5D","","Alex Rodriguez",FALSE,1.01681403101899,29487606.8995507
"78",2013,37,"NYY","AL",44,181,3,-2,-1,-3,-1,-4,-0.3,6,3,0.3,0.491,0.498,0.6,-0.4,6,2.8e+07,"5D","","Alex Rodriguez",FALSE,1,2.8e+07
"79",2013,36,"STL","NL",145,600,18,1,-1,-6,-6,6,0.5,20,26,2.4,0.505,0.504,3.2,-1.5,32,1.3e+07,"*9/D","AS","Carlos Beltran",FALSE,1,1.3e+07
