"","year","age","tm","lg","g","pa","rbat","rbaser","rdp","rfield","rpos","raa","waa","rrep","rar","war","waawl.","162wl.","owar","dwar","orar","salary","pos","awards","player"
"38","2013","37","NYY","AL","44","181","3","-2","-1","-3","-1","-4","-0.3","6","3","0.3",".491",".498","0.6","-0.4","6","28000000","5D","","Alex Rodriguez"
"39","1989","22","CLE","AL","62","234","-5","-1","0","2","-4","-8","-0.8","8","0","-0.0",".486",".494","-0.2","-0.2","-2","68000","9D7","","Albert Belle"
"40","1990","23","CLE","AL","9","25","-0","-0","-0","0","-1","-2","-0.2","1","-1","-0.1",".482",".499","-0.1","-0.1","-1","117000","/D7","","Albert Belle"
"41","1991","24","CLE","AL","123","496","19","-1","-4","-1","-7","7","0.8","18","24","2.5",".506",".504","2.5","-0.8","25","130000","7D/9","","Albert Belle"
"42","1992","25","CLE","AL","153","651","13","1","-2","-5","-12","-5","-0.4","24","19","1.9",".496",".497","2.5","-1.8","25","175000","D7","MVP-23","Albert Belle"
"43","1993","26","CLE","AL","159","693","32","-0","-3","1","-7","23","2.3","26","48","4.7",".514",".514","4.7","-0.6","47","1675000","*7/D","AS,MVP-7,SS","Albert Belle"
"44","1994","27","CLE","AL","106","480","59","1","-0","-10","-5","45","4.1","17","62","5.7",".538",".525","6.6","-1.4","72","2775000","*7/D","AS,MVP-3,SS","Albert Belle"
"45","1995","28","CLE","AL","143","631","59","3","-4","-1","-6","51","4.8","23","74","6.9",".533",".529","7.0","-0.6","75","4500000","*7/D","AS,MVP-2,SS","Albert Belle"
"46","1996","29","CLE","AL","158","715","57","0","-2","-15","-7","33","3.3","26","59","5.7",".519",".518","6.8","-1.8","74","5700000","*7/D","AS,MVP-3,SS","Albert Belle"
"47","1997","30","CHW","AL","161","701","9","-2","-3","-8","-7","-12","-0.9","26","15","1.5",".493",".493","2.2","-1.4","22","10000000","*7/D","AS","Albert Belle"
"48","1998","31","CHW","AL","163","706","59","-1","-1","-3","-7","47","4.5","26","73","7.0",".527",".527","7.2","-0.9","76","10000000","*7/D","MVP-8,SS","Albert Belle"
"49","1999","32","BAL","AL","161","722","37","0","-3","-18","-7","8","0.9","26","35","3.4",".505",".505","5.1","-2.3","53","11949794","*9/D","","Albert Belle"
"50","2000","33","BAL","AL","141","622","3","-4","-3","-5","-8","-17","-1.5","23","5","0.6",".489",".490","1.1","-1.1","11","12868670","*9D","","Albert Belle"
"51","2004","21","CLE","AL","43","159","-0","-1","1","4","1","5","0.6","6","11","1.1",".512",".503","0.7","0.5","7","","8","","Grady Sizemore"
"52","2005","22","CLE","AL","158","706","25","3","1","10","3","42","4.2","25","67","6.6",".526",".526","5.6","1.4","57","318300","*8","MVP-23","Grady Sizemore"
"53","2006","23","CLE","AL","162","751","31","6","2","0","3","43","4.2","25","68","6.6",".525",".525","6.6","0.4","68","500000","*8/D","AS,MVP-11","Grady Sizemore"
"54","2007","24","CLE","AL","162","748","23","7","1","-4","3","30","3.0","26","56","5.5",".518",".518","5.8","0.0","60","916667","*8/D","AS,MVP-12,GG","Grady Sizemore"
"55","2008","25","CLE","AL","157","745","26","6","2","-3","3","33","3.5","25","58","5.9",".521",".520","6.1","0.1","61","3166666","*8/D","AS,MVP-10,GG,SS","Grady Sizemore"
"56","2009","26","CLE","AL","106","503","8","-0","1","-5","1","5","0.6","17","22","2.2",".505",".503","2.7","-0.4","27","4766666","8D","","Grady Sizemore"
"57","2010","27","CLE","AL","33","140","-7","-0","1","-3","1","-9","-0.9","5","-4","-0.4",".471",".494","-0.1","-0.2","-1","5766666","8","","Grady Sizemore"
"58","2011","28","CLE","AL","71","295","-4","-1","0","-6","0","-10","-1.1","11","1","0.0",".485",".493","0.7","-0.6","7","7666666","8D","","Grady Sizemore"
"59","1967","21","KCA","AL","35","135","-5","0","-0","-1","-2","-7","-1.0","4","-3","-0.5",".475",".495","-0.3","-0.3","-2","4800","79/8","","Reggie Jackson"
"60","1968","22","OAK","AL","154","614","24","-1","2","8","-7","26","3.0","21","47","5.2",".521",".520","4.4","0.0","39","8100","*98/7","MVP-17","Reggie Jackson"
"61","1969","23","OAK","AL","152","678","64","-1","1","8","-7","66","7.0","22","88","9.2",".547",".544","8.5","0.1","80","20000","*98","AS,MVP-5","Reggie Jackson"
"62","1970","24","OAK","AL","149","514","14","-4","0","0","-6","5","0.4","18","22","2.2",".503",".503","2.3","-0.7","22","47000","*98","","Reggie Jackson"
"63","1971","25","OAK","AL","150","642","30","3","1","11","-6","38","4.3","22","60","6.5",".529",".527","5.3","0.5","49","45000","*9/8","AS,MVP-14","Reggie Jackson"
"64","1972","26","OAK","AL","135","573","32","-2","1","0","-3","29","3.5","20","49","5.6",".526",".522","5.7","-0.4","49","55000","*89","AS,MVP-18","Reggie Jackson"
"65","1973","27","OAK","AL","151","629","45","1","1","10","-6","51","5.6","23","73","7.8",".535",".533","6.6","0.6","63","70000","*9/D8","AS,MVP-1","Reggie Jackson"
"66","1974","28","OAK","AL","148","604","38","1","1","-2","-7","32","3.6","22","54","5.7",".524",".521","5.9","-0.9","55","135000","*9D/8","AS,MVP-4","Reggie Jackson"
"67","1975","29","OAK","AL","157","669","30","1","1","15","-7","39","4.4","24","63","6.7",".527",".526","5.1","0.9","48","140000","*9/D","AS,MVP-5","Reggie Jackson"
"68","1976","30","BAL","AL","134","558","34","6","-1","-3","-6","29","3.3","20","49","5.3",".524",".520","5.7","-1.0","52","200000","*98D","MVP-16","Reggie Jackson"
"69","1977","31","NYY","AL","146","606","33","-0","2","-6","-7","23","2.4","22","44","4.5",".516",".514","5.0","-1.2","50","525000","*9D","AS,MVP-8","Reggie Jackson"
"70","1978","32","NYY","AL","139","581","25","-3","1","-3","-8","13","1.5","21","34","3.5",".510",".509","3.8","-1.1","37","525000","9D","AS,MVP-17","Reggie Jackson"
"71","1979","33","NYY","AL","131","537","31","-3","-2","-5","-5","16","1.6","19","35","3.5",".512",".510","3.9","-1.0","40","525000","*9/D","AS,MVP-24","Reggie Jackson"
"72","1980","34","NYY","AL","143","601","47","-0","1","-13","-8","27","2.8","21","47","4.8",".519",".517","6.1","-2.1","60","525000","9D","AS,MVP-2,SS","Reggie Jackson"
"73","1981","35","NYY","AL","94","382","7","-1","-1","-3","-6","-3","-0.3","13","10","1.0",".497",".498","1.4","-1.0","13","588000","9D","AS","Reggie Jackson"
"74","1982","36","CAL","AL","153","621","33","-1","2","-18","-5","11","1.2","21","32","3.1",".507",".507","5.0","-2.4","50","1103000","*9/D","AS,MVP-6,SS","Reggie Jackson"
"75","1983","37","CAL","AL","116","458","-16","-2","0","-6","-8","-32","-3.3","16","-16","-1.8",".471",".479","-1.1","-1.4","-10","975000","D9","AS","Reggie Jackson"
"76","1984","38","CAL","AL","143","584","-9","-1","1","0","-13","-20","-2.1","20","-0","-0.2",".485",".487","-0.2","-1.3","-1","975000","*D/9","AS","Reggie Jackson"
"77","1985","39","CAL","AL","143","541","17","-3","-1","-13","-8","-8","-0.7","18","11","1.0",".495",".495","2.3","-2.1","24","1058894","9D","","Reggie Jackson"
"78","1986","40","CAL","AL","132","517","9","-1","-1","-0","-11","-5","-0.4","18","12","1.2",".496",".497","1.3","-1.2","13","1102946","*D/9","","Reggie Jackson"
"79","1987","41","OAK","AL","115","374","-5","0","1","-4","-8","-16","-1.5","13","-4","-0.3",".486",".490","0.1","-1.2","1","","D9","","Reggie Jackson"
