"","Model","ModelCupSize","ModelNationality","ModelHairColor","ModelEyeColor","ModelBirthYear","ModelHeight_in","ModelHeight_numeric","ModelMeasurements_US","ModelBust_in","ModelWaste_in","ModelHips_in","ModelDressSize_US","ModelWikipediaURL"
"18824","Judit Masco","B","Spanish","Blonde","Green",1969,69.5,5.79,"34.5-24.5-36 ",34.5,24.5,36,8,"http://en.wikipedia.org/wiki/Judit_Masc%C3%B3"
"18829","Juliana Martins","B","Brazilian","Brown","Brown",1983,69.5,5.79,"34-23-35 ",34,23,35,4,"http://en.wikipedia.org/wiki/Juliana_Martins"
"18836","Julie Henderson","C","American","Blonde","Blue",1986,70,5.83,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Julie_Henderson"
"20894","Julie Ordon","B","Swiss","Blonde","Green",1984,67.5,5.62,"33-23-35 ",33,23,35,4,"http://en.wikipedia.org/wiki/Julie_Ordon"
"20941","Kadra Ahmed Omar","B","Ethiopian","Brown","Brown",1975,69,5.75,"33-23-35 ",33,23,35,6,"http://en.wikipedia.org/w/index.php?title=Kadra_Ahmed_Omar&action=edit&redlink=1"
"20942","Kara Young","B","American","Brown","Brown",1975,68,5.67,"34-24-33 ",34,24,33,4,"http://en.wikipedia.org/wiki/Kara_Young"
"20943","Karen Alexander","C","American","Brown","Brown",1966,70,5.83,"34-24-34 ",34,24,34,6,"http://en.wikipedia.org/wiki/Karen_Alexander_(fashion_model)"
"20945","Karen Mulder","B","Dutch","Blonde","Blue",1970,70,5.83,"33.5-23.5-34.5 ",33.5,23.5,34.5,4,"http://en.wikipedia.org/wiki/Karen_Mulder"
"20957","Kate Bock","A","Canadian","Blonde","Blue",1993,71,5.92,"33-23-35 ",33,23,35,4,"http://en.wikipedia.org/w/index.php?title=Kate_Bock&action=edit&redlink=1"
"20958","Kate James","C","Australian","Blonde","Green",1976,72,6,"34-26-37 ",34,26,37,8,"http://en.wikipedia.org/w/index.php?title=Kate_James&action=edit&redlink=1"
"20959","Kate Upton","D","American","Blonde","Green",1992,70,5.83,"33-25-36 ",33,25,36,4,"http://en.wikipedia.org/wiki/Kate_Upton"
"21230","Kathy Ireland","B","American","Brown","Blue",1963,71,5.92,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Kathy_Ireland"
"21292","Kelly Emberg","B","American","Blonde","Blue",1959,68,5.67,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Kelly_Emberg"
"21297","Kenza Fourati","B","Tunisian","Brown","Brown",1987,70.5,5.87,"34.5-24-34.5 ",34.5,24,34.5,4,"http://en.wikipedia.org/wiki/Kenza_Fourati"
"21386","Kim Alexis","B","American","Blonde","Green",1960,69.5,5.79,"33-25-33.5 ",33,25,33.5,4,"http://en.wikipedia.org/wiki/Kim_Alexis"
"21392","Kim Cloutier","B","Canadian","Brown","Green",1987,69,5.75,"33.5-24-35 ",33.5,24,35,6,"http://en.wikipedia.org/wiki/Kim_Cloutier"
"21442","Kim Lemanton","B","American","Blonde","Blue",1977,68.5,5.71,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/w/index.php?title=Kim_Lemanton&action=edit&redlink=1"
"21443","Kirby Griffin","B","American","Brown","Green",1983,69,5.75,"33-23-33 ",33,23,33,4,"http://en.wikipedia.org/w/index.php?title=Kirby_Griffin_(model)&action=edit&redlink=1"
"21444","Kristy Hinze","C","Australian","Blonde","Green",1980,69.5,5.79,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/wiki/Kristy_Hinze"
"21450","Kylie Bax","D","New Zealander","Blonde","Grey",1975,70,5.83,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Kylie_Bax"
"21456","Laetitia Casta","D","French","Brown","Blue",1978,67.5,5.62,"35-23.5-35.5 ",35,23.5,35.5,6,"http://en.wikipedia.org/wiki/Laetitia_Casta"
"21544","Lana Ogilvie","B","Canadian","Brown","Brown",1968,70,5.83,"34-25-36 ",34,25,36,6,"http://en.wikipedia.org/wiki/Lana_Ogilvie"
"21545","Lena Kansbod","C","Swedish","Brown","Green",1956,69,5.75,"35-24-34.5",35,24,34.5,8,"http://en.wikipedia.org/w/index.php?title=Lena_Kansbod&action=edit&redlink=1"
"21549","Lorraine Pascale","B","British","Black","Brown",1973,70.5,5.87,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Lorraine_Pascale"
"21554","Louise Forsling","B","Swedish","Blonde","Grey",1975,70,5.83,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/w/index.php?title=Louise_Forsling&action=edit&redlink=1"
"21567","Louise Vyent","B","Dutch","Brown","Brown",1965,69,5.75,"35-24.5-35.5",35,24.5,35.5,8,"http://en.wikipedia.org/wiki/Louise_Vyent"
"21568","Lucia Dvorska","B","Slovakian","Brown","Blue",1988,69.5,5.79,"32.5-23-34.5 ",32.5,23,34.5,4,"http://en.wikipedia.org/wiki/Lucia_Dvorsk%C3%A1"
"21603","Lujan Fernandez","B","Argentinian","Brown","Brown",1979,70,5.83,"33-24-35 ",33,24,35,6,"http://en.wikipedia.org/wiki/Luj%C3%A1n_Fern%C3%A1ndez"
"21644","Malia Jones","B","American","Brown","Brown",1977,66,5.5,"34-24-36 ",34,24,36,NA,"http://en.wikipedia.org/wiki/Malia_Jones"
"21645","Mallory Snyder","D","American","Blonde","Blue",1984,70.5,5.87,"34-24-34 ",34,24,34,2,"http://en.wikipedia.org/wiki/Mallory_Snyder"
"21659","Manon von Gerkan","B","German","Brown","Green",1972,70,5.83,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Manon_von_Gerkan"
"21669","Margaux Hemingway","A","American","Blonde","Blue",1954,72,6,"32-24-36",32,24,36,2,"http://en.wikipedia.org/wiki/Margaux_Hemingway"
"21674","Marilyn Tindall","C","American","Blonde","Blue",1945,68,5.67,"37-22-37",37,22,37,NA,"http://en.wikipedia.org/w/index.php?title=Marilyn_Tindall&action=edit&redlink=1"
"21675","Marisa Miller","D","American","Blonde","Brown",1978,68,5.67,"34-23-35 ",34,23,35,2,"http://en.wikipedia.org/wiki/Marisa_Miller"
"22593","May Andersen","C","Danish","Blonde","Blue",1982,70,5.83,"32-24-34 ",32,24,34,8,"http://en.wikipedia.org/wiki/May_Andersen"
"22619","Melania Knauss","C","Slovenian","Brown","Blue",1974,69.5,5.79,"35.5-24-35.5 ",35.5,24,35.5,4,"http://en.wikipedia.org/wiki/Melania_Trump"
"22620","Melissa Baker","C","American","Brown","Blue",1987,69,5.75,"35-25-35 ",35,25,35,6,"http://en.wikipedia.org/wiki/Melissa_Baker"
"22629","Melissa Haro","B","American","Brown","Brown",1987,69,5.75,"33-25-36 ",33,25,36,6,"http://en.wikipedia.org/wiki/Melissa_Haro"
"22805","Melissa Keller","B","American","Blonde","Blonde",1979,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Melissa_Keller"
"22862","Michaela Bercu","A","Israeli","Blonde","Blue",1967,72,6,"34.5-25-35.5 ",34.5,25,35.5,6,"http://en.wikipedia.org/wiki/Michaela_Bercu"
"22864","Michelle Alves","C","Brazilian","Brown","Green",1978,70.5,5.87,"34-25-35 ",34,25,35,6,"http://en.wikipedia.org/wiki/Michelle_Alves"
"22878","Michelle Behennah","B","British","Brown","Green",1977,69.5,5.79,"34-24-35.5 ",34,24,35.5,6,"http://en.wikipedia.org/wiki/Michelle_Behennah"
"22947","Michelle Lombardo","D","American","Brown","Blue",1983,70,5.83,"35-25-36 ",35,25,36,6,"http://en.wikipedia.org/wiki/Michelle_Lombardo"
"22957","Michelle Vawer","B","Canadian","Brown","Green",1990,71,5.92,"34-25-36 ",34,25,36,4,"http://en.wikipedia.org/w/index.php?title=Michelle_Vawer&action=edit&redlink=1"
"22958","Molly Sims","B","American","Blonde","Green",1976,69.5,5.79,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/wiki/Molly_Sims"
"23096","Monica Bellucci","C","Italian","Brown","Brown",1964,68,5.67,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Monica_Bellucci"
"23097","Monika Schnarre","C","Canadian","Blonde","Blue",1971,73,6.08,"36-26-37 ",36,26,37,4,"http://en.wikipedia.org/wiki/Monika_Schnarre"
"23099","Naomi Campbell","B","British","Brown","Brown",1970,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Naomi_Campbell"
"23109","Natasha Barnard","C","South African","Brown","Blue",1987,69.3,5.77,"34-23.5-36 ",34,23.5,36,4,"http://en.wikipedia.org/w/index.php?title=Natasha_Barnard&action=edit&redlink=1"
"23110","Navia Nguyenm","B","Vietnamese","Brown","Black",1973,68,5.67,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Navia_Nguyen"
"23111","Niki Taylor","B","American","Blonde","Brown",1975,71,5.92,"34.5-25-34.5 ",34.5,25,34.5,6,"http://en.wikipedia.org/wiki/Niki_Taylor"
"23133","Nina Agdal","C","Danish","Brown","Grey",1992,69.3,5.77,"34-23.5-34.5 ",34,23.5,34.5,6,"http://en.wikipedia.org/wiki/Nina_Agdal"
"23135","Noemie Lenoir","B","French","Black","Green",1979,69.5,5.79,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/No%C3%A9mie_Lenoir"
"23363","Oluchi Onweagba","C","Nigerian","Black","Brown",1982,72,6,"34-24-35 ",34,24,35,4,"http://en.wikipedia.org/wiki/Oluchi_Onweagba"
"23707","Pania Rose","C","Australian","Brown","Brown",1984,71,5.92,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Pania_Rose"
"23720","Patricia Velasquez","B","Venezuelan","Brown","Brown",1971,69.5,5.79,"34-23.5-35 ",34,23.5,35,4,"http://en.wikipedia.org/wiki/Patricia_Vel%C3%A1squez"
"23724","Paulina Porizkova","B","Czech","Brown","Blue",1965,71.5,5.96,"34-25-35 ",34,25,35,6,"http://en.wikipedia.org/wiki/Paulina_Porizkova"
"23730","Petra Nemcova","B","Czech","Brown","Brown",1979,70,5.83,"33-24-34 ",33,24,34,4,"http://en.wikipedia.org/wiki/Petra_N%C4%9Bmcov%C3%A1"
"23971","Quiana Grant","B","American","Black","Black",1982,70.5,5.87,"33-24-33 ",33,24,33,4,"http://en.wikipedia.org/wiki/Quiana_Grant"
"24025","Rachel Hunter","C","New Zealander","Blonde","Blue",1969,71,5.92,"36-25-36 ",36,25,36,8,"http://en.wikipedia.org/wiki/Rachel_Hunter"
"24102","Rachel Roberts","B","Canadian","Blonde","Blue",1978,69,5.75,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Rachel_Roberts_(model)"
"24108","Raica Oliveira","B","Brazilian","Brown","Brown",1984,70,5.83,"33-23-34.5 ",33,23,34.5,4,"http://en.wikipedia.org/wiki/Raica_Oliveira"
"24126","Rebecca Romijn","B","American","Blonde","Blue",1972,70.5,5.87,"35-24-35 ",35,24,35,4,"http://en.wikipedia.org/wiki/Rebecca_Romijn"
"24414","Reka Ebergenyi","C","Hungarian","Brown","Blue",1982,70,5.83,"34-23-35 ",34,23,35,6,"http://en.wikipedia.org/w/index.php?title=Reka_Ebergenyi&action=edit&redlink=1"
"24415","Renee Simonsen","C","Danish","Blonde","Blue",1965,69.5,5.79,"35-30-36 ",35,30,36,8,"http://en.wikipedia.org/wiki/Ren%C3%A9e_Simonsen"
"24418","Roberta Little","B","American","Brown","Brown",NA,71,5.92,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/w/index.php?title=Roberta_Little&action=edit&redlink=1"
"24419","Roshumba Williams","B","American","Black","Brown",1968,72,6,"34-24-35 ",34,24,35,6,"http://en.wikipedia.org/wiki/Roshumba_Williams"
"24423","Rosie de la Cruz","B","American","Black","Brown",NA,70,5.83,"34-25-35",34,25,35,6,"http://en.wikipedia.org/w/index.php?title=Rosie_de_la_Cruz&action=edit&redlink=1"
"24428","Sarah O'Hare","C","Australian","Blonde","Blonde",1972,70,5.83,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Sarah_Murdoch"
"24468","Selita Ebanks","C","American","Brown","Brown",1983,69.5,5.79,"33-24-34 ",33,24,34,4,"http://en.wikipedia.org/wiki/Selita_Ebanks"
"24664","Shakara Ledard","C","Bahamian","Brown","Brown",1979,69.3,5.77,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Shakara_Ledard"
"24784","Shana Zadrick","DD","American","Brown","Brown",1969,69,5.75,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Shana_Zadrick"
"24785","Shannan Click","B","American","Brown","Green",1983,68,5.67,"34-24-34 ",34,24,34,4,"http://en.wikipedia.org/wiki/Shannan_Click"
"24854","Shirley Mallmann","B","Brazilian","Blonde","Blue",1978,71,5.92,"35-24-35 ",35,24,35,6,"http://en.wikipedia.org/wiki/Shirley_Mallmann"
"24861","Sonia Dara","A","American","Black","Brown",1990,71,5.92,"33-24-34 ",33,24,34,4,"http://en.wikipedia.org/w/index.php?title=Sonia_Dara&action=edit&redlink=1"
